N	Q	s	d	r1	r2	u	perm	similarity
62930	31465	10279	21186	0	0	0	6102	0.326680438582552
62930	31465	10044	21421	0	0	0	6103	0.319211822660099
62930	31465	11220	20245	0	0	0	6104	0.356586683616717
62930	31465	10383	21082	0	0	0	6105	0.329985698395042
62930	31465	11723	19742	0	0	0	6106	0.372572699825203
62930	31465	10237	21228	0	0	0	6107	0.325345622119816
62930	31465	10138	21327	0	0	0	6108	0.32219926902908
62930	31465	11004	20461	0	0	0	6109	0.34972191323693
62930	31465	9511	21954	0	0	0	6110	0.302272366121087
62930	31465	9862	21603	0	0	0	6111	0.313427617988241
62930	31465	9823	21642	0	0	0	6112	0.312188145558557
62930	31465	10834	20631	0	0	0	6113	0.344319084697283
62930	31465	11026	20439	0	0	0	6114	0.350421102812649
62930	31465	11265	20200	0	0	0	6115	0.358016844112506
62930	31465	10744	20721	0	0	0	6116	0.341458763705705
62930	31465	10490	20975	0	0	0	6117	0.333386302240585
62930	31465	9840	21625	0	0	0	6118	0.312728428412522
62930	31465	10453	21012	0	0	0	6119	0.332210392499603
62930	31465	10643	20822	0	0	0	6120	0.338248847926267
62930	31465	11217	20248	0	0	0	6121	0.356491339583664
62930	31465	10272	21193	0	0	0	6122	0.326457969172096
62930	31465	10127	21338	0	0	0	6123	0.32184967424122
62930	31465	10733	20732	0	0	0	6124	0.341109168917845
62930	31465	11516	19949	0	0	0	6125	0.365993961544573
62930	31465	9898	21567	0	0	0	6126	0.314571746384872
62930	31465	10998	20467	0	0	0	6127	0.349531225170825
62930	31465	10512	20953	0	0	0	6128	0.334085491816304
62930	31465	10902	20563	0	0	0	6129	0.346480216113142
62930	31465	9618	21847	0	0	0	6130	0.30567296996663
62930	31465	10729	20736	0	0	0	6131	0.340982043540442
62930	31465	10868	20597	0	0	0	6132	0.345399650405212
62930	31465	10470	20995	0	0	0	6133	0.332750675353567
62930	31465	9520	21945	0	0	0	6134	0.302558398220245
62930	31465	9963	21502	0	0	0	6135	0.316637533767678
62930	31465	9791	21674	0	0	0	6136	0.311171142539329
62930	31465	11374	20091	0	0	0	6137	0.36148101064675
62930	31465	9608	21857	0	0	0	6138	0.305355156523121
62930	31465	10851	20614	0	0	0	6139	0.344859367551247
62930	31465	10959	20506	0	0	0	6140	0.348291752741141
62930	31465	11182	20283	0	0	0	6141	0.355378992531384
62930	31465	10806	20659	0	0	0	6142	0.343429207055458
62930	31465	9870	21595	0	0	0	6143	0.313681868743048
62930	31465	10558	20907	0	0	0	6144	0.335547433656444
62930	31465	10692	20773	0	0	0	6145	0.33980613379946
62930	31465	9490	21975	0	0	0	6146	0.301604957889719
62930	31465	10017	21448	0	0	0	6147	0.318353726362625
62930	31465	11707	19758	0	0	0	6148	0.372064198315589
62930	31465	9214	22251	0	0	0	6149	0.29283330684888
62930	31465	10018	21447	0	0	0	6150	0.318385507706976
62930	31465	10709	20756	0	0	0	6151	0.340346416653424
62930	31465	10146	21319	0	0	0	6152	0.322453519783887
62930	31465	9870	21595	0	0	0	6153	0.313681868743048
62930	31465	11553	19912	0	0	0	6154	0.367169871285555
62930	31465	9466	21999	0	0	0	6155	0.300842205625298
62930	31465	10167	21298	0	0	0	6156	0.323120928015255
62930	31465	10110	21355	0	0	0	6157	0.321309391387256
62930	31465	10302	21163	0	0	0	6158	0.327411409502622
62930	31465	12871	18594	0	0	0	6159	0.409057683139997
62930	31465	10146	21319	0	0	0	6160	0.322453519783887
62930	31465	10334	21131	0	0	0	6161	0.32842841252185
62930	31465	9753	21712	0	0	0	6162	0.309963451453997
62930	31465	9350	22115	0	0	0	6163	0.297155569680597
62930	31465	10994	20471	0	0	0	6164	0.349404099793421
62930	31465	10696	20769	0	0	0	6165	0.339933259176863
62930	31465	11551	19914	0	0	0	6166	0.367106308596854
62930	31465	11291	20174	0	0	0	6167	0.358843159065628
62930	31465	12004	19461	0	0	0	6168	0.381503257587796
62930	31465	10932	20533	0	0	0	6169	0.347433656443668
62930	31465	10234	21231	0	0	0	6170	0.325250278086763
62930	31465	10078	21387	0	0	0	6171	0.320292388368028
62930	31465	10287	21178	0	0	0	6172	0.326934689337359
62930	31465	9613	21852	0	0	0	6173	0.305514063244875
62930	31465	10554	20911	0	0	0	6174	0.33542030827904
62930	31465	10561	20904	0	0	0	6175	0.335642777689496
62930	31465	11403	20062	0	0	0	6176	0.362402669632926
62930	31465	9500	21965	0	0	0	6177	0.301922771333227
62930	31465	9928	21537	0	0	0	6178	0.315525186715398
62930	31465	11197	20268	0	0	0	6179	0.355855712696647
62930	31465	11856	19609	0	0	0	6180	0.376799618623868
62930	31465	11460	20005	0	0	0	6181	0.364214206260925
62930	31465	9957	21508	0	0	0	6182	0.316446845701573
62930	31465	9656	21809	0	0	0	6183	0.306880661051962
62930	31465	10729	20736	0	0	0	6184	0.340982043540442
62930	31465	10031	21434	0	0	0	6185	0.318798665183537
62930	31465	11112	20353	0	0	0	6186	0.353154298426823
62930	31465	10028	21437	0	0	0	6187	0.318703321150485
62930	31465	10594	20871	0	0	0	6188	0.336691562053075
62930	31465	10037	21428	0	0	0	6189	0.318989353249642
62930	31465	9690	21775	0	0	0	6190	0.307961226759892
62930	31465	9751	21714	0	0	0	6191	0.309899888765295
62930	31465	10874	20591	0	0	0	6192	0.345590338471317
62930	31465	10774	20691	0	0	0	6193	0.342412204036231
62930	31465	10218	21247	0	0	0	6194	0.324741776577149
62930	31465	11146	20319	0	0	0	6195	0.354234864134753
62930	31465	9667	21798	0	0	0	6196	0.307230255839822
62930	31465	11004	20461	0	0	0	6197	0.34972191323693
62930	31465	10732	20733	0	0	0	6198	0.341077387573494
62930	31465	9964	21501	0	0	0	6199	0.316669315112029
62930	31465	9695	21770	0	0	0	6200	0.308120133481646
62930	31465	13483	17982	0	0	0	6201	0.428507865882727
62930	31465	10012	21453	0	0	0	6202	0.318194819640871
62930	31465	11888	19577	0	0	0	6203	0.377816621643095
62930	31465	9617	21848	0	0	0	6204	0.305641188622279
62930	31465	9753	21712	0	0	0	6205	0.309963451453997
62930	31465	9605	21860	0	0	0	6206	0.305259812490068
62930	31465	11247	20218	0	0	0	6207	0.35744477991419
62930	31465	10627	20838	0	0	0	6208	0.337740346416653
62930	31465	11587	19878	0	0	0	6209	0.368250436993485
62930	31465	9776	21689	0	0	0	6210	0.310694422374066
62930	31465	10791	20674	0	0	0	6211	0.342952486890195
62930	31465	11348	20117	0	0	0	6212	0.360654695693628
62930	31465	11467	19998	0	0	0	6213	0.364436675671381
62930	31465	10736	20729	0	0	0	6214	0.341204512950898
62930	31465	11806	19659	0	0	0	6215	0.375210551406324
62930	31465	9848	21617	0	0	0	6216	0.312982679167329
62930	31465	9879	21586	0	0	0	6217	0.313967900842206
62930	31465	14064	17401	0	0	0	6218	0.44697282695058
62930	31465	9787	21678	0	0	0	6219	0.311044017161926
62930	31465	9553	21912	0	0	0	6220	0.303607182583823
62930	31465	10025	21440	0	0	0	6221	0.318607977117432
62930	31465	10424	21041	0	0	0	6222	0.331288733513428
62930	31465	10345	21120	0	0	0	6223	0.328778007309709
62930	31465	12589	18876	0	0	0	6224	0.400095344033053
62930	31465	10180	21285	0	0	0	6225	0.323534085491816
62930	31465	10173	21292	0	0	0	6226	0.32331161608136
62930	31465	10756	20709	0	0	0	6227	0.341840139837915
62930	31465	9773	21692	0	0	0	6228	0.310599078341014
62930	31465	10714	20751	0	0	0	6229	0.340505323375179
62930	31465	10400	21065	0	0	0	6230	0.330525981249007
62930	31465	10684	20781	0	0	0	6231	0.339551883044653
62930	31465	9726	21739	0	0	0	6232	0.309105355156523
62930	31465	9497	21968	0	0	0	6233	0.301827427300175
62930	31465	9725	21740	0	0	0	6234	0.309073573812172
62930	31465	9918	21547	0	0	0	6235	0.315207373271889
62930	31465	9752	21713	0	0	0	6236	0.309931670109646
62930	31465	10106	21359	0	0	0	6237	0.321182266009852
62930	31465	10552	20913	0	0	0	6238	0.335356745590338
62930	31465	10568	20897	0	0	0	6239	0.335865247099952
62930	31465	10081	21384	0	0	0	6240	0.320387732401081
62930	31465	12290	19175	0	0	0	6241	0.390592722072144
62930	31465	10294	21171	0	0	0	6242	0.327157158747815
62930	31465	9729	21736	0	0	0	6243	0.309200699189576
62930	31465	10159	21306	0	0	0	6244	0.322866677260448
62930	31465	10797	20668	0	0	0	6245	0.343143174956301
62930	31465	10281	21184	0	0	0	6246	0.326744001271254
62930	31465	9889	21576	0	0	0	6247	0.314285714285714
62930	31465	10515	20950	0	0	0	6248	0.334180835849356
62930	31465	9884	21581	0	0	0	6249	0.31412680756396
62930	31465	10376	21089	0	0	0	6250	0.329763228984586
62930	31465	9966	21499	0	0	0	6251	0.316732877800731
62930	31465	10682	20783	0	0	0	6252	0.339488320355951
62930	31465	10457	21008	0	0	0	6253	0.332337517877006
62930	31465	10172	21293	0	0	0	6254	0.323279834737009
62930	31465	10510	20955	0	0	0	6255	0.334021929127602
62930	31465	11121	20344	0	0	0	6256	0.353440330525981
62930	31465	11125	20340	0	0	0	6257	0.353567455903385
62930	31465	11282	20183	0	0	0	6258	0.358557126966471
62930	31465	10860	20605	0	0	0	6259	0.345145399650405
62930	31465	11066	20399	0	0	0	6260	0.351692356586684
62930	31465	10301	21164	0	0	0	6261	0.327379628158271
62930	31465	9964	21501	0	0	0	6262	0.316669315112029
62930	31465	11096	20369	0	0	0	6263	0.35264579691721
62930	31465	10838	20627	0	0	0	6264	0.344446210074686
62930	31465	10397	21068	0	0	0	6265	0.330430637215954
62930	31465	9868	21597	0	0	0	6266	0.313618306054346
62930	31465	11188	20277	0	0	0	6267	0.355569680597489
62930	31465	10323	21142	0	0	0	6268	0.32807881773399
62930	31465	10213	21252	0	0	0	6269	0.324582869855395
62930	31465	10170	21295	0	0	0	6270	0.323216272048308
62930	31465	11073	20392	0	0	0	6271	0.35191482599714
62930	31465	10518	20947	0	0	0	6272	0.334276179882409
62930	31465	9491	21974	0	0	0	6273	0.30163673923407
62930	31465	10650	20815	0	0	0	6274	0.338471317336723
62930	31465	9245	22220	0	0	0	6275	0.293818528523757
62930	31465	9568	21897	0	0	0	6276	0.304083902749086
62930	31465	11728	19737	0	0	0	6277	0.372731606546957
62930	31465	9646	21819	0	0	0	6278	0.306562847608454
62930	31465	10744	20721	0	0	0	6279	0.341458763705705
62930	31465	10235	21230	0	0	0	6280	0.325282059431114
62930	31465	10891	20574	0	0	0	6281	0.346130621325282
62930	31465	11135	20330	0	0	0	6282	0.353885269346893
62930	31465	10605	20860	0	0	0	6283	0.337041156840934
62930	31465	11273	20192	0	0	0	6284	0.358271094867313
62930	31465	9485	21980	0	0	0	6285	0.301446051167964
62930	31465	9927	21538	0	0	0	6286	0.315493405371047
62930	31465	10279	21186	0	0	0	6287	0.326680438582552
62930	31465	9826	21639	0	0	0	6288	0.31228348959161
62930	31465	10956	20509	0	0	0	6289	0.348196408708088
62930	31465	11488	19977	0	0	0	6290	0.365104083902749
62930	31465	11185	20280	0	0	0	6291	0.355474336564437
62930	31465	9904	21561	0	0	0	6292	0.314762434450977
62930	31465	9900	21565	0	0	0	6293	0.314635309073574
62930	31465	11385	20080	0	0	0	6294	0.36183060543461
62930	31465	10552	20913	0	0	0	6295	0.335356745590338
62930	31465	10144	21321	0	0	0	6296	0.322389957095185
62930	31465	9952	21513	0	0	0	6297	0.316287938979819
62930	31465	10175	21290	0	0	0	6298	0.323375178770062
62930	31465	9756	21709	0	0	0	6299	0.310058795487049
62930	31465	9639	21826	0	0	0	6300	0.306340378197998
62930	31465	9926	21539	0	0	0	6301	0.315461624026696
62930	31465	9800	21665	0	0	0	6302	0.311457174638487
62930	31465	9689	21776	0	0	0	6303	0.307929445415541
62930	31465	10630	20835	0	0	0	6304	0.337835690449706
62930	31465	9777	21688	0	0	0	6305	0.310726203718417
62930	31465	11368	20097	0	0	0	6306	0.361290322580645
62930	31465	9736	21729	0	0	0	6307	0.309423168600032
62930	31465	10063	21402	0	0	0	6308	0.319815668202765
62930	31465	10279	21186	0	0	0	6309	0.326680438582552
62930	31465	10243	21222	0	0	0	6310	0.325536310185921
62930	31465	9953	21512	0	0	0	6311	0.31631972032417
62930	31465	10245	21220	0	0	0	6312	0.325599872874623
62930	31465	11862	19603	0	0	0	6313	0.376990306689973
62930	31465	10654	20811	0	0	0	6314	0.338598442714127
62930	31465	10330	21135	0	0	0	6315	0.328301287144446
62930	31465	10142	21323	0	0	0	6316	0.322326394406483
62930	31465	11558	19907	0	0	0	6317	0.36732877800731
62930	31465	9765	21700	0	0	0	6318	0.310344827586207
62930	31465	10972	20493	0	0	0	6319	0.348704910217702
62930	31465	10229	21236	0	0	0	6320	0.325091371365009
62930	31465	10195	21270	0	0	0	6321	0.324010805657079
62930	31465	10735	20730	0	0	0	6322	0.341172731606547
62930	31465	9931	21534	0	0	0	6323	0.315620530748451
62930	31465	9952	21513	0	0	0	6324	0.316287938979819
62930	31465	10765	20700	0	0	0	6325	0.342126171937073
62930	31465	9412	22053	0	0	0	6326	0.299126013030351
62930	31465	10081	21384	0	0	0	6327	0.320387732401081
62930	31465	12547	18918	0	0	0	6328	0.398760527570316
62930	31465	11016	20449	0	0	0	6329	0.35010328936914
62930	31465	10036	21429	0	0	0	6330	0.318957571905292
62930	31465	9709	21756	0	0	0	6331	0.308565072302558
62930	31465	12502	18963	0	0	0	6332	0.397330367074527
62930	31465	11477	19988	0	0	0	6333	0.36475448911489
62930	31465	10017	21448	0	0	0	6334	0.318353726362625
62930	31465	10754	20711	0	0	0	6335	0.341776577149213
62930	31465	10143	21322	0	0	0	6336	0.322358175750834
62930	31465	10221	21244	0	0	0	6337	0.324837120610202
62930	31465	9994	21471	0	0	0	6338	0.317622755442555
62930	31465	9207	22258	0	0	0	6339	0.292610837438424
62930	31465	10742	20723	0	0	0	6340	0.341395201017003
62930	31465	9213	22252	0	0	0	6341	0.292801525504529
62930	31465	11234	20231	0	0	0	6342	0.357031622437629
62930	31465	10853	20612	0	0	0	6343	0.344922930239949
62930	31465	11222	20243	0	0	0	6344	0.356650246305419
62930	31465	10983	20482	0	0	0	6345	0.349054505005562
62930	31465	9781	21684	0	0	0	6346	0.310853329095821
62930	31465	11395	20070	0	0	0	6347	0.362148418878119
62930	31465	9932	21533	0	0	0	6348	0.315652312092802
62930	31465	10825	20640	0	0	0	6349	0.344033052598125
62930	31465	10548	20917	0	0	0	6350	0.335229620212935
62930	31465	10083	21382	0	0	0	6351	0.320451295089782
62930	31465	10016	21449	0	0	0	6352	0.318321945018274
62930	31465	10187	21278	0	0	0	6353	0.323756554902272
62930	31465	10038	21427	0	0	0	6354	0.319021134593993
62930	31465	11624	19841	0	0	0	6355	0.369426346734467
62930	31465	10170	21295	0	0	0	6356	0.323216272048308
62930	31465	10840	20625	0	0	0	6357	0.344509772763388
62930	31465	9900	21565	0	0	0	6358	0.314635309073574
62930	31465	9926	21539	0	0	0	6359	0.315461624026696
62930	31465	11351	20114	0	0	0	6360	0.36075003972668
62930	31465	10057	21408	0	0	0	6361	0.31962498013666
62930	31465	9319	22146	0	0	0	6362	0.296170348005721
62930	31465	10403	21062	0	0	0	6363	0.330621325282059
62930	31465	9616	21849	0	0	0	6364	0.305609407277928
62930	31465	11688	19777	0	0	0	6365	0.371460352772922
62930	31465	10660	20805	0	0	0	6366	0.338789130780232
62930	31465	10893	20572	0	0	0	6367	0.346194184013984
62930	31465	11209	20256	0	0	0	6368	0.356237088828857
62930	31465	9891	21574	0	0	0	6369	0.314349276974416
62930	31465	10935	20530	0	0	0	6370	0.34752900047672
62930	31465	11441	20024	0	0	0	6371	0.363610360718258
62930	31465	11296	20169	0	0	0	6372	0.359002065787383
62930	31465	10007	21458	0	0	0	6373	0.318035912919116
62930	31465	10409	21056	0	0	0	6374	0.330812013348165
62930	31465	9595	21870	0	0	0	6375	0.30494199904656
62930	31465	9812	21653	0	0	0	6376	0.311838550770698
62930	31465	10720	20745	0	0	0	6377	0.340696011441284
62930	31465	9709	21756	0	0	0	6378	0.308565072302558
62930	31465	9909	21556	0	0	0	6379	0.314921341172732
62930	31465	9632	21833	0	0	0	6380	0.306117908787542
62930	31465	11062	20403	0	0	0	6381	0.35156523120928
62930	31465	9409	22056	0	0	0	6382	0.299030668997299
62930	31465	9874	21591	0	0	0	6383	0.313808994120451
62930	31465	10380	21085	0	0	0	6384	0.329890354361989
62930	31465	10224	21241	0	0	0	6385	0.324932464643254
62930	31465	10021	21444	0	0	0	6386	0.318480851740029
62930	31465	10577	20888	0	0	0	6387	0.33615127919911
62930	31465	9902	21563	0	0	0	6388	0.314698871762276
62930	31465	10557	20908	0	0	0	6389	0.335515652312093
62930	31465	9749	21716	0	0	0	6390	0.309836326076593
62930	31465	11101	20364	0	0	0	6391	0.352804703638964
62930	31465	10506	20959	0	0	0	6392	0.333894803750199
62930	31465	9981	21484	0	0	0	6393	0.317209597965994
62930	31465	10703	20762	0	0	0	6394	0.340155728587319
62930	31465	10740	20725	0	0	0	6395	0.341331638328301
62930	31465	9606	21859	0	0	0	6396	0.305291593834419
62930	31465	10831	20634	0	0	0	6397	0.34422374066423
62930	31465	12682	18783	0	0	0	6398	0.403051009057683
62930	31465	9862	21603	0	0	0	6399	0.313427617988241
62930	31465	11870	19595	0	0	0	6400	0.37724455744478
62930	31465	10907	20558	0	0	0	6401	0.346639122834896
62930	31465	10626	20839	0	0	0	6402	0.337708565072303
62930	31465	10168	21297	0	0	0	6403	0.323152709359606
62930	31465	10834	20631	0	0	0	6404	0.344319084697283
62930	31465	10292	21173	0	0	0	6405	0.327093596059113
62930	31465	10863	20602	0	0	0	6406	0.345240743683458
62930	31465	9539	21926	0	0	0	6407	0.303162243762911
62930	31465	11150	20315	0	0	0	6408	0.354361989512156
62930	31465	11416	20049	0	0	0	6409	0.362815827109487
62930	31465	11531	19934	0	0	0	6410	0.366470681709836
62930	31465	10094	21371	0	0	0	6411	0.320800889877642
62930	31465	10207	21258	0	0	0	6412	0.32439218178929
62930	31465	10278	21187	0	0	0	6413	0.326648657238201
62930	31465	10033	21432	0	0	0	6414	0.318862227872239
62930	31465	10326	21139	0	0	0	6415	0.328174161767043
62930	31465	9903	21562	0	0	0	6416	0.314730653106626
62930	31465	10596	20869	0	0	0	6417	0.336755124741777
62930	31465	11687	19778	0	0	0	6418	0.371428571428571
62930	31465	9610	21855	0	0	0	6419	0.305418719211823
62930	31465	9829	21636	0	0	0	6420	0.312378833624662
62930	31465	10263	21202	0	0	0	6421	0.326171937072938
62930	31465	10137	21328	0	0	0	6422	0.322167487684729
62930	31465	10028	21437	0	0	0	6423	0.318703321150485
62930	31465	10830	20635	0	0	0	6424	0.344191959319879
62930	31465	10002	21463	0	0	0	6425	0.317877006197362
62930	31465	9406	22059	0	0	0	6426	0.298935324964246
62930	31465	9543	21922	0	0	0	6427	0.303289369140315
62930	31465	9592	21873	0	0	0	6428	0.304846655013507
62930	31465	10138	21327	0	0	0	6429	0.32219926902908
62930	31465	11311	20154	0	0	0	6430	0.359478785952646
62930	31465	10645	20820	0	0	0	6431	0.338312410614969
62930	31465	9368	22097	0	0	0	6432	0.297727633878913
62930	31465	10164	21301	0	0	0	6433	0.323025583982202
62930	31465	10359	21106	0	0	0	6434	0.329222946130621
62930	31465	10254	21211	0	0	0	6435	0.32588590497378
62930	31465	12129	19336	0	0	0	6436	0.385475925631654
62930	31465	9530	21935	0	0	0	6437	0.302876211663753
62930	31465	11241	20224	0	0	0	6438	0.357254091848085
62930	31465	10054	21411	0	0	0	6439	0.319529636103607
62930	31465	10204	21261	0	0	0	6440	0.324296837756237
62930	31465	11193	20272	0	0	0	6441	0.355728587319244
62930	31465	9615	21850	0	0	0	6442	0.305577625933577
62930	31465	10405	21060	0	0	0	6443	0.330684887970761
62930	31465	11090	20375	0	0	0	6444	0.352455108851104
62930	31465	12363	19102	0	0	0	6445	0.392912760209757
62930	31465	10270	21195	0	0	0	6446	0.326394406483394
62930	31465	9341	22124	0	0	0	6447	0.29686953758144
62930	31465	9804	21661	0	0	0	6448	0.311584300015891
62930	31465	10893	20572	0	0	0	6449	0.346194184013984
62930	31465	9436	22029	0	0	0	6450	0.299888765294772
62930	31465	9802	21663	0	0	0	6451	0.311520737327189
62930	31465	10470	20995	0	0	0	6452	0.332750675353567
62930	31465	10381	21084	0	0	0	6453	0.32992213570634
62930	31465	9299	22166	0	0	0	6454	0.295534721118703
62930	31465	10971	20494	0	0	0	6455	0.348673128873351
62930	31465	9744	21721	0	0	0	6456	0.309677419354839
62930	31465	10397	21068	0	0	0	6457	0.330430637215954
62930	31465	10332	21133	0	0	0	6458	0.328364849833148
62930	31465	11984	19481	0	0	0	6459	0.380867630700779
62930	31465	10215	21250	0	0	0	6460	0.324646432544097
62930	31465	9801	21664	0	0	0	6461	0.311488955982838
62930	31465	9517	21948	0	0	0	6462	0.302463054187192
62930	31465	10440	21025	0	0	0	6463	0.331797235023041
62930	31465	11164	20301	0	0	0	6464	0.354806928333068
62930	31465	10759	20706	0	0	0	6465	0.341935483870968
62930	31465	11392	20073	0	0	0	6466	0.362053074845066
62930	31465	11171	20294	0	0	0	6467	0.355029397743525
62930	31465	10078	21387	0	0	0	6468	0.320292388368028
62930	31465	9798	21667	0	0	0	6469	0.311393611949785
62930	31465	10389	21076	0	0	0	6470	0.330176386461147
62930	31465	10112	21353	0	0	0	6471	0.321372954075957
62930	31465	10667	20798	0	0	0	6472	0.339011600190688
62930	31465	9278	22187	0	0	0	6473	0.294867312887335
62930	31465	10377	21088	0	0	0	6474	0.329795010328937
62930	31465	10689	20776	0	0	0	6475	0.339710789766407
62930	31465	10137	21328	0	0	0	6476	0.322167487684729
62930	31465	10173	21292	0	0	0	6477	0.32331161608136
62930	31465	10894	20571	0	0	0	6478	0.346225965358335
62930	31465	10833	20632	0	0	0	6479	0.344287303352932
62930	31465	9823	21642	0	0	0	6480	0.312188145558557
62930	31465	10378	21087	0	0	0	6481	0.329826791673288
62930	31465	11034	20431	0	0	0	6482	0.350675353567456
62930	31465	9723	21742	0	0	0	6483	0.309010011123471
62930	31465	11556	19909	0	0	0	6484	0.367265215318608
62930	31465	10576	20889	0	0	0	6485	0.336119497854759
62930	31465	10089	21376	0	0	0	6486	0.320641983155887
62930	31465	11141	20324	0	0	0	6487	0.354075957412999
62930	31465	10293	21172	0	0	0	6488	0.327125377403464
62930	31465	11119	20346	0	0	0	6489	0.35337676783728
62930	31465	10436	21029	0	0	0	6490	0.331670109645638
62930	31465	10087	21378	0	0	0	6491	0.320578420467186
62930	31465	10186	21279	0	0	0	6492	0.323724773557922
62930	31465	10436	21029	0	0	0	6493	0.331670109645638
62930	31465	9543	21922	0	0	0	6494	0.303289369140315
62930	31465	10962	20503	0	0	0	6495	0.348387096774194
62930	31465	10939	20526	0	0	0	6496	0.347656125854124
62930	31465	10088	21377	0	0	0	6497	0.320610201811537
62930	31465	9956	21509	0	0	0	6498	0.316415064357222
62930	31465	10184	21281	0	0	0	6499	0.32366121086922
62930	31465	10428	21037	0	0	0	6500	0.331415858890831
62930	31465	10033	21432	0	0	0	6501	0.318862227872239
62930	31465	10245	21220	0	0	0	6502	0.325599872874623
62930	31465	9989	21476	0	0	0	6503	0.317463848720801
62930	31465	10353	21112	0	0	0	6504	0.329032258064516
62930	31465	10664	20801	0	0	0	6505	0.338916256157635
62930	31465	10252	21213	0	0	0	6506	0.325822342285079
62930	31465	10108	21357	0	0	0	6507	0.321245828698554
62930	31465	11970	19495	0	0	0	6508	0.380422691879866
62930	31465	10241	21224	0	0	0	6509	0.325472747497219
62930	31465	10816	20649	0	0	0	6510	0.343747020498967
62930	31465	9305	22160	0	0	0	6511	0.295725409184808
62930	31465	10212	21253	0	0	0	6512	0.324551088511044
62930	31465	11652	19813	0	0	0	6513	0.370316224376291
62930	31465	12149	19316	0	0	0	6514	0.386111552518672
62930	31465	10282	21183	0	0	0	6515	0.326775782615605
62930	31465	10082	21383	0	0	0	6516	0.320419513745431
62930	31465	10590	20875	0	0	0	6517	0.336564436675671
62930	31465	11088	20377	0	0	0	6518	0.352391546162403
62930	31465	10308	21157	0	0	0	6519	0.327602097568727
62930	31465	9999	21466	0	0	0	6520	0.31778166216431
62930	31465	11178	20287	0	0	0	6521	0.355251867153981
62930	31465	10507	20958	0	0	0	6522	0.333926585094549
62930	31465	9737	21728	0	0	0	6523	0.309454949944383
62930	31465	10876	20589	0	0	0	6524	0.345653901160019
62930	31465	10746	20719	0	0	0	6525	0.341522326394406
62930	31465	10137	21328	0	0	0	6526	0.322167487684729
62930	31465	11885	19580	0	0	0	6527	0.377721277610043
62930	31465	9688	21777	0	0	0	6528	0.30789766407119
62930	31465	10471	20994	0	0	0	6529	0.332782456697918
62930	31465	10064	21401	0	0	0	6530	0.319847449547116
62930	31465	9999	21466	0	0	0	6531	0.31778166216431
62930	31465	11138	20327	0	0	0	6532	0.353980613379946
62930	31465	10162	21303	0	0	0	6533	0.322962021293501
62930	31465	11697	19768	0	0	0	6534	0.37174638487208
62930	31465	11493	19972	0	0	0	6535	0.365262990624503
62930	31465	10929	20536	0	0	0	6536	0.347338312410615
62930	31465	11288	20177	0	0	0	6537	0.358747815032576
62930	31465	11720	19745	0	0	0	6538	0.37247735579215
62930	31465	9065	22400	0	0	0	6539	0.288097886540601
62930	31465	10460	21005	0	0	0	6540	0.332432861910059
62930	31465	10142	21323	0	0	0	6541	0.322326394406483
62930	31465	10837	20628	0	0	0	6542	0.344414428730335
62930	31465	9687	21778	0	0	0	6543	0.307865882726839
62930	31465	10691	20774	0	0	0	6544	0.339774352455109
62930	31465	9710	21755	0	0	0	6545	0.308596853646909
62930	31465	10132	21333	0	0	0	6546	0.322008580962975
62930	31465	12128	19337	0	0	0	6547	0.385444144287303
62930	31465	9728	21737	0	0	0	6548	0.309168917845225
62930	31465	10591	20874	0	0	0	6549	0.336596218020022
62930	31465	10394	21071	0	0	0	6550	0.330335293182902
62930	31465	10773	20692	0	0	0	6551	0.34238042269188
62930	31465	9861	21604	0	0	0	6552	0.31339583664389
62930	31465	10663	20802	0	0	0	6553	0.338884474813285
62930	31465	10374	21091	0	0	0	6554	0.329699666295884
62930	31465	9911	21554	0	0	0	6555	0.314984903861433
62930	31465	9621	21844	0	0	0	6556	0.305768313999682
62930	31465	12302	19163	0	0	0	6557	0.390974098204354
62930	31465	12477	18988	0	0	0	6558	0.396535833465756
62930	31465	9977	21488	0	0	0	6559	0.317082472588591
62930	31465	10633	20832	0	0	0	6560	0.337931034482759
62930	31465	10486	20979	0	0	0	6561	0.333259176863181
62930	31465	10916	20549	0	0	0	6562	0.346925154934054
62930	31465	10707	20758	0	0	0	6563	0.340282853964723
62930	31465	10171	21294	0	0	0	6564	0.323248053392658
62930	31465	11105	20360	0	0	0	6565	0.352931829016367
62930	31465	11505	19960	0	0	0	6566	0.365644366756714
62930	31465	10082	21383	0	0	0	6567	0.320419513745431
62930	31465	10373	21092	0	0	0	6568	0.329667884951533
62930	31465	10026	21439	0	0	0	6569	0.318639758461783
62930	31465	9695	21770	0	0	0	6570	0.308120133481646
62930	31465	9887	21578	0	0	0	6571	0.314222151597013
62930	31465	10244	21221	0	0	0	6572	0.325568091530272
62930	31465	10065	21400	0	0	0	6573	0.319879230891467
62930	31465	9769	21696	0	0	0	6574	0.31047195296361
62930	31465	10403	21062	0	0	0	6575	0.330621325282059
62930	31465	9703	21762	0	0	0	6576	0.308374384236453
62930	31465	10122	21343	0	0	0	6577	0.321690767519466
62930	31465	9518	21947	0	0	0	6578	0.302494835531543
62930	31465	11501	19964	0	0	0	6579	0.36551724137931
62930	31465	11019	20446	0	0	0	6580	0.350198633402193
62930	31465	11206	20259	0	0	0	6581	0.356141744795805
62930	31465	10064	21401	0	0	0	6582	0.319847449547116
