N	Q	s	d	r1	r2	u	perm	similarity
1115690	557845	187573	370272	0	0	0	4058	0.336245731341143
1115690	557845	188957	368888	0	0	0	4059	0.338726707239466
1115690	557845	177386	380459	0	0	0	4060	0.317984386343877
1115690	557845	180189	377656	0	0	0	4061	0.323009079583038
1115690	557845	175463	382382	0	0	0	4062	0.314537192230817
1115690	557845	187138	370707	0	0	0	4063	0.335465944841309
1115690	557845	187028	370817	0	0	0	4064	0.335268757450546
1115690	557845	207121	350724	0	0	0	4065	0.371287723292312
1115690	557845	190327	367518	0	0	0	4066	0.341182586560783
1115690	557845	184611	373234	0	0	0	4067	0.330936012691698
1115690	557845	182920	374925	0	0	0	4068	0.327904704711882
1115690	557845	185463	372382	0	0	0	4069	0.332463318663787
1115690	557845	183715	374130	0	0	0	4070	0.329329831763303
1115690	557845	184711	373134	0	0	0	4071	0.331115273956027
1115690	557845	182213	375632	0	0	0	4072	0.326637327573071
1115690	557845	181264	376581	0	0	0	4073	0.324936138174583
1115690	557845	182285	375560	0	0	0	4074	0.326766395683389
1115690	557845	187895	369950	0	0	0	4075	0.336822952612285
1115690	557845	185616	372229	0	0	0	4076	0.332737588398211
1115690	557845	183378	374467	0	0	0	4077	0.328725721302512
1115690	557845	180182	377663	0	0	0	4078	0.322996531294535
1115690	557845	187101	370744	0	0	0	4079	0.335399618173507
1115690	557845	188461	369384	0	0	0	4080	0.337837571368391
1115690	557845	185139	372706	0	0	0	4081	0.331882512167358
1115690	557845	188912	368933	0	0	0	4082	0.338646039670518
1115690	557845	183916	373929	0	0	0	4083	0.329690146904606
1115690	557845	180955	376890	0	0	0	4084	0.324382220867804
1115690	557845	178992	378853	0	0	0	4085	0.320863322249012
1115690	557845	189880	367965	0	0	0	4086	0.340381288709229
1115690	557845	189697	368148	0	0	0	4087	0.340053240595506
1115690	557845	186908	370937	0	0	0	4088	0.335053643933351
1115690	557845	178089	379756	0	0	0	4089	0.319244593032115
1115690	557845	187180	370665	0	0	0	4090	0.335541234572327
1115690	557845	189713	368132	0	0	0	4091	0.340081922397799
1115690	557845	184886	372959	0	0	0	4092	0.331428981168604
1115690	557845	178564	379281	0	0	0	4093	0.320096084037681
1115690	557845	181933	375912	0	0	0	4094	0.326135396032948
1115690	557845	183866	373979	0	0	0	4095	0.329600516272441
1115690	557845	182259	375586	0	0	0	4096	0.326719787754663
1115690	557845	199416	358429	0	0	0	4097	0.357475642875709
1115690	557845	181678	376167	0	0	0	4098	0.325678279808908
1115690	557845	195052	362793	0	0	0	4099	0.349652681300361
1115690	557845	180508	377337	0	0	0	4100	0.32358092301625
1115690	557845	187031	370814	0	0	0	4101	0.335274135288476
1115690	557845	182576	375269	0	0	0	4102	0.327288045962588
1115690	557845	185897	371948	0	0	0	4103	0.333241312550977
1115690	557845	190539	367306	0	0	0	4104	0.341562620441162
1115690	557845	188756	369089	0	0	0	4105	0.338366392098163
1115690	557845	190415	367430	0	0	0	4106	0.341340336473393
1115690	557845	177732	380113	0	0	0	4107	0.318604630318458
1115690	557845	182724	375121	0	0	0	4108	0.327553352633796
1115690	557845	203821	354024	0	0	0	4109	0.365372101569432
1115690	557845	190675	367170	0	0	0	4110	0.34180641576065
1115690	557845	194176	363669	0	0	0	4111	0.348082352624833
1115690	557845	183346	374499	0	0	0	4112	0.328668357697927
1115690	557845	180999	376846	0	0	0	4113	0.324461095824109
1115690	557845	186886	370959	0	0	0	4114	0.335014206455198
1115690	557845	185669	372176	0	0	0	4115	0.332832596868306
1115690	557845	178599	379246	0	0	0	4116	0.320158825480196
1115690	557845	192297	365548	0	0	0	4117	0.344714033468078
1115690	557845	194613	363232	0	0	0	4118	0.348865724349954
1115690	557845	192673	365172	0	0	0	4119	0.345388055821958
1115690	557845	205723	352122	0	0	0	4120	0.368781650816983
1115690	557845	184657	373188	0	0	0	4121	0.331018472873289
1115690	557845	185312	372533	0	0	0	4122	0.332192634154649
1115690	557845	188428	369417	0	0	0	4123	0.337778415151162
1115690	557845	184652	373193	0	0	0	4124	0.331009509810073
1115690	557845	183545	374300	0	0	0	4125	0.329025087613943
1115690	557845	183717	374128	0	0	0	4126	0.32933341698859
1115690	557845	180993	376852	0	0	0	4127	0.324450340148249
1115690	557845	180595	377250	0	0	0	4128	0.323736880316217
1115690	557845	188254	369591	0	0	0	4129	0.337466500551228
1115690	557845	186885	370960	0	0	0	4130	0.335012413842555
1115690	557845	179975	377870	0	0	0	4131	0.322625460477373
1115690	557845	182135	375710	0	0	0	4132	0.326497503786894
1115690	557845	185376	372469	0	0	0	4133	0.33230736136382
1115690	557845	185899	371946	0	0	0	4134	0.333244897776264
1115690	557845	189513	368332	0	0	0	4135	0.339723399869139
1115690	557845	180183	377662	0	0	0	4136	0.322998323907179
1115690	557845	175641	382204	0	0	0	4137	0.314856277281324
1115690	557845	176508	381337	0	0	0	4138	0.316410472443062
1115690	557845	191014	366831	0	0	0	4139	0.342414111446728
1115690	557845	188098	369747	0	0	0	4140	0.337186852978874
1115690	557845	183878	373967	0	0	0	4141	0.329622027624161
1115690	557845	178643	379202	0	0	0	4142	0.320237700436501
1115690	557845	190895	366950	0	0	0	4143	0.342200790542176
1115690	557845	188555	369290	0	0	0	4144	0.338006076956861
1115690	557845	183863	373982	0	0	0	4145	0.329595138434511
1115690	557845	183999	373846	0	0	0	4146	0.329838933754
1115690	557845	182126	375719	0	0	0	4147	0.326481370273105
1115690	557845	190886	366959	0	0	0	4148	0.342184657028386
1115690	557845	179520	378325	0	0	0	4149	0.321809821724673
1115690	557845	178720	379125	0	0	0	4150	0.320375731610035
1115690	557845	186349	371496	0	0	0	4151	0.334051573465748
1115690	557845	181475	376370	0	0	0	4152	0.325314379442318
1115690	557845	185034	372811	0	0	0	4153	0.331694287839812
1115690	557845	180827	377018	0	0	0	4154	0.324152766449462
1115690	557845	184408	373437	0	0	0	4155	0.330572112325108
1115690	557845	189157	368688	0	0	0	4156	0.339085229768126
1115690	557845	185137	372708	0	0	0	4157	0.331878926942072
1115690	557845	192425	365420	0	0	0	4158	0.34494348788642
1115690	557845	184245	373600	0	0	0	4159	0.330279916464251
1115690	557845	193376	364469	0	0	0	4160	0.346648262510195
1115690	557845	191746	366099	0	0	0	4161	0.343726303901621
1115690	557845	200991	356854	0	0	0	4162	0.360299007788902
1115690	557845	184143	373702	0	0	0	4163	0.330097069974635
1115690	557845	182843	375002	0	0	0	4164	0.327766673538348
1115690	557845	184543	373302	0	0	0	4165	0.330814115031953
1115690	557845	185036	372809	0	0	0	4166	0.331697873065099
1115690	557845	192248	365597	0	0	0	4167	0.344626195448556
1115690	557845	180500	377345	0	0	0	4168	0.323566582115104
1115690	557845	182165	375680	0	0	0	4169	0.326551282166193
1115690	557845	186807	371038	0	0	0	4170	0.334872590056378
1115690	557845	198110	359735	0	0	0	4171	0.355134490763563
1115690	557845	187769	370076	0	0	0	4172	0.336597083419229
1115690	557845	182746	375099	0	0	0	4173	0.327592790111949
1115690	557845	193167	364678	0	0	0	4174	0.346273606467746
1115690	557845	188202	369643	0	0	0	4175	0.337373284693777
1115690	557845	180402	377443	0	0	0	4176	0.323390906076061
1115690	557845	184327	373518	0	0	0	4177	0.330426910701001
1115690	557845	179216	378629	0	0	0	4178	0.32126486748111
1115690	557845	177202	380643	0	0	0	4179	0.31765454561751
1115690	557845	181989	375856	0	0	0	4180	0.326235782340973
1115690	557845	183625	374220	0	0	0	4181	0.329168496625407
1115690	557845	181719	376126	0	0	0	4182	0.325751776927283
1115690	557845	182131	375714	0	0	0	4183	0.326490333336321
1115690	557845	178438	379407	0	0	0	4184	0.319870214844625
1115690	557845	183791	374054	0	0	0	4185	0.329466070324194
1115690	557845	194063	363782	0	0	0	4186	0.347879787396141
1115690	557845	177644	380201	0	0	0	4187	0.318446880405848
1115690	557845	208945	348900	0	0	0	4188	0.374557448753686
1115690	557845	185323	372522	0	0	0	4189	0.332212352893725
1115690	557845	177777	380068	0	0	0	4190	0.318685297887406
1115690	557845	181704	376141	0	0	0	4191	0.325724887737633
1115690	557845	187426	370419	0	0	0	4192	0.335982217282578
1115690	557845	187224	370621	0	0	0	4193	0.335620109528633
1115690	557845	180148	377697	0	0	0	4194	0.322935582464663
1115690	557845	194665	363180	0	0	0	4195	0.348958940207405
1115690	557845	187290	370555	0	0	0	4196	0.33573842196309
1115690	557845	191701	366144	0	0	0	4197	0.343645636332673
1115690	557845	191414	366431	0	0	0	4198	0.343131156504047
1115690	557845	179963	377882	0	0	0	4199	0.322603949125653
1115690	557845	192327	365518	0	0	0	4200	0.344767811847377
1115690	557845	193920	363925	0	0	0	4201	0.347623443788149
1115690	557845	179077	378768	0	0	0	4202	0.321015694323692
1115690	557845	200434	357411	0	0	0	4203	0.359300522546586
1115690	557845	192626	365219	0	0	0	4204	0.345303803027723
1115690	557845	185066	372779	0	0	0	4205	0.331751651444398
1115690	557845	205284	352561	0	0	0	4206	0.367994693866576
1115690	557845	192055	365790	0	0	0	4207	0.3442802212084
1115690	557845	175834	382011	0	0	0	4208	0.31520225152148
1115690	557845	186319	371526	0	0	0	4209	0.333997795086449
1115690	557845	190338	367507	0	0	0	4210	0.341202305299859
1115690	557845	180519	377326	0	0	0	4211	0.323600641755326
1115690	557845	185269	372576	0	0	0	4212	0.332115551810987
1115690	557845	191595	366250	0	0	0	4213	0.343455619392484
1115690	557845	181250	376595	0	0	0	4214	0.324911041597576
1115690	557845	203382	354463	0	0	0	4215	0.364585144619025
1115690	557845	184382	373463	0	0	0	4216	0.330525504396383
1115690	557845	184056	373789	0	0	0	4217	0.329941112674668
1115690	557845	182311	375534	0	0	0	4218	0.326813003612114
1115690	557845	185995	371850	0	0	0	4219	0.333416988590021
1115690	557845	186788	371057	0	0	0	4220	0.334838530416155
1115690	557845	189837	368008	0	0	0	4221	0.340304206365568
1115690	557845	180372	377473	0	0	0	4222	0.323337127696762
1115690	557845	186223	371622	0	0	0	4223	0.333825704272692
1115690	557845	190132	367713	0	0	0	4224	0.34083302709534
1115690	557845	183484	374361	0	0	0	4225	0.328915738242702
1115690	557845	184709	373136	0	0	0	4226	0.331111688730741
1115690	557845	180612	377233	0	0	0	4227	0.323767354731153
1115690	557845	186440	371405	0	0	0	4228	0.334214701216288
1115690	557845	183207	374638	0	0	0	4229	0.328419184540509
1115690	557845	187249	370596	0	0	0	4230	0.335664924844715
1115690	557845	182610	375235	0	0	0	4231	0.32734899479246
1115690	557845	195020	362825	0	0	0	4232	0.349595317695776
1115690	557845	191759	366086	0	0	0	4233	0.343749607865984
1115690	557845	184135	373710	0	0	0	4234	0.330082729073488
1115690	557845	176846	380999	0	0	0	4235	0.317016375516497
1115690	557845	186166	371679	0	0	0	4236	0.333723525352024
1115690	557845	185269	372576	0	0	0	4237	0.332115551810987
1115690	557845	188284	369561	0	0	0	4238	0.337520278930527
1115690	557845	178594	379251	0	0	0	4239	0.32014986241698
1115690	557845	195098	362747	0	0	0	4240	0.349735141481953
1115690	557845	182158	375687	0	0	0	4241	0.32653873387769
1115690	557845	192695	365150	0	0	0	4242	0.34542749330011
1115690	557845	200684	357161	0	0	0	4243	0.35974867570741
1115690	557845	183618	374227	0	0	0	4244	0.329155948336904
1115690	557845	190673	367172	0	0	0	4245	0.341802830535364
1115690	557845	187366	370479	0	0	0	4246	0.335874660523981
1115690	557845	188745	369100	0	0	0	4247	0.338346673359087
1115690	557845	185829	372016	0	0	0	4248	0.333119414891233
1115690	557845	178832	379013	0	0	0	4249	0.320576504226084
1115690	557845	189713	368132	0	0	0	4250	0.340081922397799
1115690	557845	180995	376850	0	0	0	4251	0.324453925373536
1115690	557845	196800	361045	0	0	0	4252	0.352786168200844
1115690	557845	186086	371759	0	0	0	4253	0.333580116340561
1115690	557845	183363	374482	0	0	0	4254	0.328698832112863
1115690	557845	183991	373854	0	0	0	4255	0.329824592852853
1115690	557845	179081	378764	0	0	0	4256	0.321022864774265
1115690	557845	187657	370188	0	0	0	4257	0.33639631080318
1115690	557845	185420	372425	0	0	0	4258	0.332386236320125
1115690	557845	192104	365741	0	0	0	4259	0.344368059227922
1115690	557845	189920	367925	0	0	0	4260	0.340452993214961
1115690	557845	199195	358650	0	0	0	4261	0.357079475481541
1115690	557845	183786	374059	0	0	0	4262	0.329457107260977
1115690	557845	182146	375699	0	0	0	4263	0.32651722252597
1115690	557845	182127	375718	0	0	0	4264	0.326483162885748
1115690	557845	185779	372066	0	0	0	4265	0.333029784259068
1115690	557845	187957	369888	0	0	0	4266	0.336934094596169
1115690	557845	197982	359863	0	0	0	4267	0.354905036345221
1115690	557845	185483	372362	0	0	0	4268	0.332499170916652
1115690	557845	183020	374825	0	0	0	4269	0.328083965976212
1115690	557845	181021	376824	0	0	0	4270	0.324500533302261
1115690	557845	185596	372249	0	0	0	4271	0.332701736145345
1115690	557845	193754	364091	0	0	0	4272	0.347325870089362
1115690	557845	186133	371712	0	0	0	4273	0.333664369134796
1115690	557845	190454	367391	0	0	0	4274	0.341410248366482
1115690	557845	182690	375155	0	0	0	4275	0.327492403803924
1115690	557845	184362	373483	0	0	0	4276	0.330489652143517
1115690	557845	180608	377237	0	0	0	4277	0.32376018428058
1115690	557845	188773	369072	0	0	0	4278	0.3383968665131
1115690	557845	188597	369248	0	0	0	4279	0.338081366687879
1115690	557845	192545	365300	0	0	0	4280	0.345158601403616
1115690	557845	187683	370162	0	0	0	4281	0.336442918731906
1115690	557845	184185	373660	0	0	0	4282	0.330172359705653
1115690	557845	184223	373622	0	0	0	4283	0.330240478986098
1115690	557845	178468	379377	0	0	0	4284	0.319923993223924
1115690	557845	186682	371163	0	0	0	4285	0.334648513475966
1115690	557845	191259	366586	0	0	0	4286	0.342853301544336
1115690	557845	180020	377825	0	0	0	4287	0.322706128046321
1115690	557845	194051	363794	0	0	0	4288	0.347858276044421
1115690	557845	182569	375276	0	0	0	4289	0.327275497674085
1115690	557845	183765	374080	0	0	0	4290	0.329419462395468
1115690	557845	183870	373975	0	0	0	4291	0.329607686723014
1115690	557845	189199	368646	0	0	0	4292	0.339160519499144
1115690	557845	182175	375670	0	0	0	4293	0.326569208292626
1115690	557845	187535	370310	0	0	0	4294	0.336177612060698
1115690	557845	186512	371333	0	0	0	4295	0.334343769326605
1115690	557845	179898	377947	0	0	0	4296	0.322487429303839
1115690	557845	180701	377144	0	0	0	4297	0.323926897256406
1115690	557845	179318	378527	0	0	0	4298	0.321447713970727
1115690	557845	183179	374666	0	0	0	4299	0.328368991386496
1115690	557845	188392	369453	0	0	0	4300	0.337713881096003
1115690	557845	181065	376780	0	0	0	4301	0.324579408258566
1115690	557845	186508	371337	0	0	0	4302	0.334336598876032
1115690	557845	189615	368230	0	0	0	4303	0.339906246358756
1115690	557845	190306	367539	0	0	0	4304	0.341144941695274
1115690	557845	180415	377430	0	0	0	4305	0.323414210040423
1115690	557845	185690	372155	0	0	0	4306	0.332870241733815
1115690	557845	179898	377947	0	0	0	4307	0.322487429303839
1115690	557845	191421	366424	0	0	0	4308	0.34314370479255
1115690	557845	183153	374692	0	0	0	4309	0.328322383457771
1115690	557845	184271	373574	0	0	0	4310	0.330326524392977
1115690	557845	182488	375357	0	0	0	4311	0.327130296049978
1115690	557845	185281	372564	0	0	0	4312	0.332137063162706
1115690	557845	194304	363541	0	0	0	4313	0.348311807043175
1115690	557845	210767	347078	0	0	0	4314	0.377823588989773
1115690	557845	183914	373931	0	0	0	4315	0.32968656167932
1115690	557845	176558	381287	0	0	0	4316	0.316500103075227
1115690	557845	199302	358543	0	0	0	4317	0.357271285034373
1115690	557845	177581	380264	0	0	0	4318	0.31833394580932
1115690	557845	200176	357669	0	0	0	4319	0.358838028484615
1115690	557845	188367	369478	0	0	0	4320	0.337669065779921
1115690	557845	184767	373078	0	0	0	4321	0.331215660264052
1115690	557845	186896	370949	0	0	0	4322	0.335032132581631
1115690	557845	186180	371665	0	0	0	4323	0.33374862192903
1115690	557845	182297	375548	0	0	0	4324	0.326787907035108
1115690	557845	191370	366475	0	0	0	4325	0.343052281547742
1115690	557845	184091	373754	0	0	0	4326	0.330003854117183
1115690	557845	180596	377249	0	0	0	4327	0.32373867292886
1115690	557845	183732	374113	0	0	0	4328	0.329360306178239
1115690	557845	194287	363558	0	0	0	4329	0.348281332628239
1115690	557845	179563	378282	0	0	0	4330	0.321886904068334
1115690	557845	185085	372760	0	0	0	4331	0.33178571108462
1115690	557845	180597	377248	0	0	0	4332	0.323740465541503
1115690	557845	181275	376570	0	0	0	4333	0.324955856913659
1115690	557845	189922	367923	0	0	0	4334	0.340456578440248
1115690	557845	187586	370259	0	0	0	4335	0.336269035305506
1115690	557845	210375	347470	0	0	0	4336	0.377120884833601
1115690	557845	179232	378613	0	0	0	4337	0.321293549283403
1115690	557845	182275	375570	0	0	0	4338	0.326748469556956
1115690	557845	189158	368687	0	0	0	4339	0.339087022380769
1115690	557845	191603	366242	0	0	0	4340	0.34346996029363
1115690	557845	181249	376596	0	0	0	4341	0.324909248984933
1115690	557845	187023	370822	0	0	0	4342	0.33525979438733
1115690	557845	183130	374715	0	0	0	4343	0.328281153366975
1115690	557845	182094	375751	0	0	0	4344	0.326424006668519
1115690	557845	185485	372360	0	0	0	4345	0.332502756141939
1115690	557845	190799	367046	0	0	0	4346	0.342028699728419
1115690	557845	189147	368698	0	0	0	4347	0.339067303641693
1115690	557845	184469	373376	0	0	0	4348	0.330681461696349
1115690	557845	190161	367684	0	0	0	4349	0.340885012861996
1115690	557845	183482	374363	0	0	0	4350	0.328912153017415
1115690	557845	200964	356881	0	0	0	4351	0.360250607247533
1115690	557845	185034	372811	0	0	0	4352	0.331694287839812
1115690	557845	179620	378225	0	0	0	4353	0.321989082989002
1115690	557845	191281	366564	0	0	0	4354	0.342892739022488
1115690	557845	187084	370761	0	0	0	4355	0.335369143758571
1115690	557845	186041	371804	0	0	0	4356	0.333499448771612
1115690	557845	186267	371578	0	0	0	4357	0.333904579228997
1115690	557845	183815	374030	0	0	0	4358	0.329509093027633
1115690	557845	183848	373997	0	0	0	4359	0.329568249244862
1115690	557845	182202	375643	0	0	0	4360	0.326617608833995
1115690	557845	193665	364180	0	0	0	4361	0.347166327564108
1115690	557845	202589	355256	0	0	0	4362	0.363163602792891
1115690	557845	179793	378052	0	0	0	4363	0.322299204976293
1115690	557845	188002	369843	0	0	0	4364	0.337014762165118
1115690	557845	178791	379054	0	0	0	4365	0.320503007107709
1115690	557845	184183	373662	0	0	0	4366	0.330168774480366
1115690	557845	184741	373104	0	0	0	4367	0.331169052335326
1115690	557845	182920	374925	0	0	0	4368	0.327904704711882
1115690	557845	193178	364667	0	0	0	4369	0.346293325206823
1115690	557845	181673	376172	0	0	0	4370	0.325669316745691
1115690	557845	180455	377390	0	0	0	4371	0.323485914546155
1115690	557845	191313	366532	0	0	0	4372	0.342950102627074
1115690	557845	178907	378938	0	0	0	4373	0.320710950174332
1115690	557845	179930	377915	0	0	0	4374	0.322544792908424
1115690	557845	180313	377532	0	0	0	4375	0.323231363550807
1115690	557845	181523	376322	0	0	0	4376	0.325400424849196
1115690	557845	179578	378267	0	0	0	4377	0.321913793257984
1115690	557845	190520	367325	0	0	0	4378	0.341528560800939
1115690	557845	186362	371483	0	0	0	4379	0.33407487743011
1115690	557845	187806	370039	0	0	0	4380	0.336663410087031
1115690	557845	179706	378139	0	0	0	4381	0.322143247676326
1115690	557845	184019	373826	0	0	0	4382	0.329874786006866
1115690	557845	186351	371494	0	0	0	4383	0.334055158691034
1115690	557845	190878	366967	0	0	0	4384	0.34217031612724
1115690	557845	182073	375772	0	0	0	4385	0.32638636180301
1115690	557845	201692	356153	0	0	0	4386	0.361555629251853
1115690	557845	188477	369368	0	0	0	4387	0.337866253170684
1115690	557845	180805	377040	0	0	0	4388	0.324113328971309
1115690	557845	181837	376008	0	0	0	4389	0.325963305219192
1115690	557845	183572	374273	0	0	0	4390	0.329073488155312
1115690	557845	189089	368756	0	0	0	4391	0.338963332108381
1115690	557845	192050	365795	0	0	0	4392	0.344271258145184
1115690	557845	193961	363884	0	0	0	4393	0.347696940906524
1115690	557845	187636	370209	0	0	0	4394	0.336358665937671
1115690	557845	179235	378610	0	0	0	4395	0.321298927121333
1115690	557845	188409	369436	0	0	0	4396	0.337744355510939
1115690	557845	179958	377887	0	0	0	4397	0.322594986062437
1115690	557845	192210	365635	0	0	0	4398	0.344558076168111
1115690	557845	183521	374324	0	0	0	4399	0.328982064910504
1115690	557845	179481	378364	0	0	0	4400	0.321739909831584
1115690	557845	188989	368856	0	0	0	4401	0.338784070844052
1115690	557845	180568	377277	0	0	0	4402	0.323688479774848
1115690	557845	185836	372009	0	0	0	4403	0.333131963179736
1115690	557845	182805	375040	0	0	0	4404	0.327698554257903
1115690	557845	182794	375051	0	0	0	4405	0.327678835518827
1115690	557845	177489	380356	0	0	0	4406	0.318169025446136
1115690	557845	182867	374978	0	0	0	4407	0.327809696241788
1115690	557845	182703	375142	0	0	0	4408	0.327515707768287
1115690	557845	183605	374240	0	0	0	4409	0.329132644372541
1115690	557845	186557	371288	0	0	0	4410	0.334424436895553
1115690	557845	185699	372146	0	0	0	4411	0.332886375247605
1115690	557845	189336	368509	0	0	0	4412	0.339406107431276
1115690	557845	183252	374593	0	0	0	4413	0.328499852109457
1115690	557845	186051	371794	0	0	0	4414	0.333517374898045
1115690	557845	186669	371176	0	0	0	4415	0.334625209511603
1115690	557845	187062	370783	0	0	0	4416	0.335329706280418
1115690	557845	184440	373405	0	0	0	4417	0.330629475929694
1115690	557845	187901	369944	0	0	0	4418	0.336833708288145
1115690	557845	183177	374668	0	0	0	4419	0.32836540616121
1115690	557845	188410	369435	0	0	0	4420	0.337746148123583
1115690	557845	196303	361542	0	0	0	4421	0.351895239717126
1115690	557845	178044	379801	0	0	0	4422	0.319163925463166
1115690	557845	184242	373603	0	0	0	4423	0.330274538626321
1115690	557845	181392	376453	0	0	0	4424	0.325165592592925
1115690	557845	175726	382119	0	0	0	4425	0.315008649356004
1115690	557845	177903	379942	0	0	0	4426	0.318911167080461
1115690	557845	186446	371399	0	0	0	4427	0.334225456892147
1115690	557845	181160	376685	0	0	0	4428	0.32474970645968
1115690	557845	186078	371767	0	0	0	4429	0.333565775439414
1115690	557845	187998	369847	0	0	0	4430	0.337007591714544
1115690	557845	180904	376941	0	0	0	4431	0.324290797622996
1115690	557845	177940	379905	0	0	0	4432	0.318977493748263
1115690	557845	187050	370795	0	0	0	4433	0.335308194928699
1115690	557845	187683	370162	0	0	0	4434	0.336442918731906
1115690	557845	179063	378782	0	0	0	4435	0.320990597746686
1115690	557845	189365	368480	0	0	0	4436	0.339458093197931
1115690	557845	180016	377829	0	0	0	4437	0.322698957595748
1115690	557845	182283	375562	0	0	0	4438	0.326762810458102
1115690	557845	182928	374917	0	0	0	4439	0.327919045613029
1115690	557845	185801	372044	0	0	0	4440	0.333069221737221
1115690	557845	187727	370118	0	0	0	4441	0.336521793688211
1115690	557845	196381	361464	0	0	0	4442	0.352035063503303
1115690	557845	180737	377108	0	0	0	4443	0.323991431311565
1115690	557845	198133	359712	0	0	0	4444	0.355175720854359
1115690	557845	202172	355673	0	0	0	4445	0.362416083320636
1115690	557845	185540	372305	0	0	0	4446	0.33260134983732
1115690	557845	179835	378010	0	0	0	4447	0.322374494707311
1115690	557845	184381	373464	0	0	0	4448	0.330523711783739
1115690	557845	195007	362838	0	0	0	4449	0.349572013731413
1115690	557845	198503	359342	0	0	0	4450	0.355838987532379
1115690	557845	183088	374757	0	0	0	4451	0.328205863635956
1115690	557845	186602	371243	0	0	0	4452	0.334505104464502
1115690	557845	193559	364286	0	0	0	4453	0.346976310623919
1115690	557845	181009	376836	0	0	0	4454	0.324479021950542
1115690	557845	181120	376725	0	0	0	4455	0.324678001953948
1115690	557845	178397	379448	0	0	0	4456	0.31979671772625
1115690	557845	181118	376727	0	0	0	4457	0.324674416728661
1115690	557845	195528	362317	0	0	0	4458	0.350505964918571
1115690	557845	187212	370633	0	0	0	4459	0.335598598176913
1115690	557845	193561	364284	0	0	0	4460	0.346979895849205
1115690	557845	193271	364574	0	0	0	4461	0.346460038182649
1115690	557845	179256	378589	0	0	0	4462	0.321336571986842
1115690	557845	179390	378455	0	0	0	4463	0.321576782081044
1115690	557845	187815	370030	0	0	0	4464	0.336679543600821
1115690	557845	181595	376250	0	0	0	4465	0.325529492959514
1115690	557845	182585	375260	0	0	0	4466	0.327304179476378
1115690	557845	191196	366649	0	0	0	4467	0.342740366947808
1115690	557845	186281	371564	0	0	0	4468	0.333929675806003
1115690	557845	196309	361536	0	0	0	4469	0.351905995392986
1115690	557845	182687	375158	0	0	0	4470	0.327487025965994
1115690	557845	181644	376201	0	0	0	4471	0.325617330979035
1115690	557845	201934	355911	0	0	0	4472	0.361989441511531
1115690	557845	182807	375038	0	0	0	4473	0.32770213948319
1115690	557845	182581	375264	0	0	0	4474	0.327297009025805
1115690	557845	197733	360112	0	0	0	4475	0.35445867579704
1115690	557845	201716	356129	0	0	0	4476	0.361598651955292
1115690	557845	185553	372292	0	0	0	4477	0.332624653801683
1115690	557845	178591	379254	0	0	0	4478	0.32014448457905
1115690	557845	196250	361595	0	0	0	4479	0.351800231247031
1115690	557845	186355	371490	0	0	0	4480	0.334062329141607
1115690	557845	176371	381474	0	0	0	4481	0.31616488451093
1115690	557845	182752	375093	0	0	0	4482	0.327603545787808
1115690	557845	187158	370687	0	0	0	4483	0.335501797094175
1115690	557845	180737	377108	0	0	0	4484	0.323991431311565
1115690	557845	181607	376238	0	0	0	4485	0.325551004311233
1115690	557845	178907	378938	0	0	0	4486	0.320710950174332
1115690	557845	185645	372200	0	0	0	4487	0.332789574164867
1115690	557845	186661	371184	0	0	0	4488	0.334610868610456
1115690	557845	181954	375891	0	0	0	4489	0.326173040898457
1115690	557845	178046	379799	0	0	0	4490	0.319167510688453
1115690	557845	185314	372531	0	0	0	4491	0.332196219379935
1115690	557845	192539	365306	0	0	0	4492	0.345147845727756
1115690	557845	178494	379351	0	0	0	4493	0.31997060115265
1115690	557845	183184	374661	0	0	0	4494	0.328377954449713
1115690	557845	184178	373667	0	0	0	4495	0.33015981141715
1115690	557845	184015	373830	0	0	0	4496	0.329867615556293
1115690	557845	180071	377774	0	0	0	4497	0.322797551291129
1115690	557845	191807	366038	0	0	0	4498	0.343835653272863
1115690	557845	183210	374635	0	0	0	4499	0.328424562378438
1115690	557845	184810	373035	0	0	0	4500	0.331292742607714
1115690	557845	186753	371092	0	0	0	4501	0.33477578897364
1115690	557845	201615	356230	0	0	0	4502	0.361417598078319
1115690	557845	180349	377496	0	0	0	4503	0.323295897605966
1115690	557845	190182	367663	0	0	0	4504	0.340922657727505
1115690	557845	180633	377212	0	0	0	4505	0.323804999596662
1115690	557845	195228	362617	0	0	0	4506	0.349968181125581
1115690	557845	182853	374992	0	0	0	4507	0.327784599664781
1115690	557845	193965	363880	0	0	0	4508	0.347704111357097
1115690	557845	178386	379459	0	0	0	4509	0.319776998987174
1115690	557845	193612	364233	0	0	0	4510	0.347071319094014
1115690	557845	188321	369524	0	0	0	4511	0.337586605598329
1115690	557845	187865	369980	0	0	0	4512	0.336769174232986
1115690	557845	178432	379413	0	0	0	4513	0.319859459168766
1115690	557845	200708	357137	0	0	0	4514	0.359791698410849
1115690	557845	182880	374965	0	0	0	4515	0.32783300020615
1115690	557845	179533	378312	0	0	0	4516	0.321833125689035
1115690	557845	180631	377214	0	0	0	4517	0.323801414371376
1115690	557845	179459	378386	0	0	0	4518	0.321700472353432
1115690	557845	183903	373942	0	0	0	4519	0.329666842940243
1115690	557845	180231	377614	0	0	0	4520	0.323084369314057
1115690	557845	189808	368037	0	0	0	4521	0.340252220598912
1115690	557845	185433	372412	0	0	0	4522	0.332409540284488
